,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,SexInt,BloodTypeInt,Sore_throatInt,HeadacheInt,DiarrheaInt,Congestion_or_runny noseInt,Nausea_or_vomitingInt,Shortness_of_breathInt,ChillsInt,Skin_rednessInt,Muscle_or_body_achesInt,FatigueInt,New_loss_of_taste_or_smellInt,cmv,cold,covid,flue,measles,notdetected,Spreader,atRisk
0,-0.07285212762738655,-1.0417989472528364,-0.3329118849837003,-1.008745229901605,-0.2355234459899733,2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0.8452463001122141,-1.2833164607033165,0.3034502653508243,-0.9243568601648321,-0.7065185073313915,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,1.2492950417663138,-2.132373902741856,0.6175168301637017,-0.011846905738480185,-0.6541301499185458,0,8,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3,-0.03767374915315125,-0.9234900874752943,-0.0744651824396434,0.25328981798658057,-0.5707526573296551,2,5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4,-0.20560367213073807,0.06629897708979104,-0.2874237356410321,0.3594791498702886,-1.215008764202692,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5,0.6715370724611672,-2.3098278262854146,-0.5282884870347765,0.5059795730494233,0.5408014527930052,1,7,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
6,-0.23233477560656063,1.176274180541514,0.052603633850095116,-0.6444789132353133,-0.9468385359262211,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7,171.9637414113075,30.752195759931286,120.66305308673583,-37.331902162218135,74.65212607832298,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8,-0.47419461268849206,0.6843603564164167,-0.5297199348189742,0.5244368199338744,-0.7774566633491755,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9,0.04746436790785673,0.8188294509850806,-1.0076845117008588,-1.26651369556651,0.27808660302989935,0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10,-0.27070321178239326,-0.14141908295751393,-0.20009760612729263,-0.7180789879934278,-0.82370058392284,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
11,-0.14948410448467736,0.23643001512278267,-0.664787296993333,0.23421435418754039,0.10429819246775833,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
12,3.499432004336864,0.42383665756539535,0.7599299054068065,-2.5665999312534904,0.9640134933859281,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
13,0.02769454388965123,0.9622828713873633,-0.7343471462801872,-0.47593089589164117,1.2028039556068693,2,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14,0.023788302568897357,-0.21751210727838802,-0.20079562747601634,0.0994874691572892,-0.2569485165940112,1,5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
15,0.584339031794347,0.12447768976138313,0.8900395744950846,1.1493303547003177,-0.6710933612359017,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
16,-0.32663438705372766,-0.3009905368198696,-0.8732930257320525,0.1592256095452118,-0.3138626991844143,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
17,-0.2851029040724119,0.9135104208380703,-1.2094410600788257,0.5134734041492165,-0.13222034552075912,1,7,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18,0.16107107826192946,0.23388035814760183,-1.115760463680271,-0.47626836117824234,-0.2757485111141194,0,8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
19,-0.6624968594285948,0.6399263595530438,-0.7572383644197325,-0.6582987113677642,0.7754651970779782,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
20,-0.6476454133960916,1.6962280809907637,-0.30595120812117294,0.8123496838182724,0.08698339988851073,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21,-0.953657446944741,-0.8411786922021318,-0.20845809264938486,-0.3582514037059386,-0.8689739695968204,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
22,-4.832928580584475,-0.5988732677863934,3.6122916755982732,-0.022103953348280192,-0.4852529619602467,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,2.193144339058384,0.04890145304630547,1.2177667606485665,1.1257223206259037,0.31801179947588387,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24,-0.8442993843466982,-1.5165246329218587,-0.5493790850776806,0.6728235410947923,-0.0952212434654599,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
25,-0.024483717765806913,-0.6245042997945409,-0.6812001075950752,0.4825482862887148,0.40658309129663706,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
26,0.635900172742304,-0.8320135216963944,1.4501335761330405,-2.2197058808876684,-1.7491704589957653,2,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
27,-0.18684539864622374,-1.9071406456823379,-0.9337353597257922,0.17583600963178767,-0.15602560881111555,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
